=============================================
Sapphire Paper Evaluation
Started: Thu Mar 26 12:36:12 PM UTC 2026
Bounds: inputs/vectors/bounds/384/full_evaluation_bounds.geojson (487 tiles, 435 mounds)
2026-03-26 12:44:12,646 - INFO -   text-t0.7 N=10 x=9: F1=0.6393 (685 det)
2026-03-26 12:44:12,871 - INFO -   text-t0.7 N=10 x=8: F1=0.6199 (762 det)
2026-03-26 12:44:13,068 - INFO -   text-t0.7 N=5 x=1: F1=0.4004 (1593 det)
2026-03-26 12:44:13,082 - INFO -   text-t0.7 N=5 x=3: F1=0.5675 (950 det)
2026-03-26 12:44:13,313 - INFO -   text-t0.7 N=5 x=2: F1=0.5172 (1104 det)
2026-03-26 12:44:13,432 - INFO -   text-t0.7 N=30 x=4: F1=0.4365 (1416 det)
2026-03-26 12:44:14,112 - INFO -   text-t0.7 N=30 x=3: F1=0.3998 (1586 det)
2026-03-26 12:44:14,524 - INFO -   text-t0.7 N=30 x=2: F1=0.3510 (1890 det)
2026-03-26 12:44:14,812 - INFO -   text-t0.7 N=30 x=6: F1=0.4755 (1256 det)
2026-03-26 12:44:14,909 - INFO -   text-t0.7 N=30 x=9: F1=0.5208 (1101 det)
2026-03-26 12:44:15,708 - INFO -   text-t0.7 N=30 x=7: F1=0.4917 (1200 det)
2026-03-26 12:44:15,831 - INFO -   text-t0.7 N=30 x=1: F1=0.2549 (2790 det)
2026-03-26 12:44:17,233 - INFO -   text-t0.7 N=30 x=8: F1=0.5076 (1149 det)
2026-03-26 12:44:19,163 - INFO -   text-t0.7 N=30 x=16: F1=0.5784 (917 det)
2026-03-26 12:44:20,090 - INFO -   text-t0.7 N=30 x=22: F1=0.6168 (781 det)
2026-03-26 12:44:21,041 - INFO -   text-t0.7 N=30 x=26: F1=0.6445 (676 det)
2026-03-26 12:44:21,829 - INFO -   text-t0.7 N=30 x=18: F1=0.5889 (876 det)
2026-03-26 12:44:22,553 - INFO -   text-t0.7 N=30 x=17: F1=0.5834 (902 det)
2026-03-26 12:44:22,746 - INFO -   text-t0.7 N=30 x=20: F1=0.6041 (833 det)
2026-03-26 12:44:22,759 - INFO -   text-t0.7 N=30 x=19: F1=0.5938 (855 det)
2026-03-26 12:44:22,965 - INFO -   text-t0.7 N=30 x=25: F1=0.6385 (702 det)
2026-03-26 12:44:23,070 - INFO -   text-t0.7 N=30 x=10: F1=0.5351 (1060 det)
2026-03-26 12:44:23,124 - INFO -   text-t0.7 N=30 x=12: F1=0.5512 (1009 det)
2026-03-26 12:44:23,203 - INFO -   text-t0.7 N=30 x=15: F1=0.5712 (941 det)
2026-03-26 12:44:23,208 - INFO -   text-t0.7 N=30 x=14: F1=0.5630 (961 det)
2026-03-26 12:44:23,220 - INFO -   text-t0.7 N=30 x=11: F1=0.5468 (1028 det)
2026-03-26 12:44:23,226 - INFO -   text-t0.7 N=30 x=13: F1=0.5556 (987 det)
2026-03-26 12:44:23,853 - INFO -   text-t0.7 N=30 x=21: F1=0.6139 (803 det)
2026-03-26 12:44:23,976 - INFO -   text-t0.7 N=30 x=27: F1=0.6542 (638 det)
2026-03-26 12:44:24,176 - INFO -   text-t0.7 N=30 x=23: F1=0.6263 (753 det)
2026-03-26 12:44:24,290 - INFO -   text-t0.7 N=30 x=24: F1=0.6318 (730 det)
2026-03-26 12:44:24,760 - INFO -   text-t0.7 N=30 x=28: F1=0.6596 (596 det)
2026-03-26 12:44:24,807 - INFO -   text-t0.7 N=30 x=30: F1=0.6652 (455 det)
2026-03-26 12:44:25,120 - INFO -   text-t0.7 N=30 x=29: F1=0.6694 (530 det)
2026-03-26 12:44:25,136 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:44:25,139 - INFO - Saved CSV: results/paper-eval/flash-min-text-t07-30m/consensus-sweep-results.csv
2026-03-26 12:44:25,140 - INFO - Saved JSON: results/paper-eval/flash-min-text-t07-30m/consensus-analysis-report.json
2026-03-26 12:44:25,141 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t07-30m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:44:25 PM UTC 2026

[19/32] flash-min-text-t07 @ 40m
  Study dir: outputs/h11/pv-diag-384/flash-minimal-text-n30-t07
  Started: Thu Mar 26 12:44:25 PM UTC 2026
2026-03-26 12:44:25,535 - INFO - Loading ground truth and bounds...
2026-03-26 12:44:25,559 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:44:25,559 - INFO - Precomputing clusters...
2026-03-26 12:44:25,559 - INFO - Loading runs for text-t0.7...
2026-03-26 12:44:25,569 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1090 features)
2026-03-26 12:44:25,580 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1131 features)
2026-03-26 12:44:25,590 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1096 features)
2026-03-26 12:44:25,600 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1079 features)
2026-03-26 12:44:25,611 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1124 features)
2026-03-26 12:44:25,621 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1099 features)
2026-03-26 12:44:25,632 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1097 features)
2026-03-26 12:44:25,642 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1096 features)
2026-03-26 12:44:25,652 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1087 features)
2026-03-26 12:44:25,662 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1112 features)
2026-03-26 12:44:25,673 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1140 features)
2026-03-26 12:44:25,683 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1118 features)
2026-03-26 12:44:25,694 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1084 features)
2026-03-26 12:44:25,704 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1118 features)
2026-03-26 12:44:25,714 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1098 features)
2026-03-26 12:44:25,725 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1091 features)
2026-03-26 12:44:25,735 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1153 features)
2026-03-26 12:44:25,746 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1119 features)
2026-03-26 12:44:25,756 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1132 features)
2026-03-26 12:44:25,767 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1099 features)
2026-03-26 12:44:25,777 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1070 features)
2026-03-26 12:44:25,787 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1067 features)
2026-03-26 12:44:25,798 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1085 features)
2026-03-26 12:44:25,808 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1139 features)
2026-03-26 12:44:25,819 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1089 features)
2026-03-26 12:44:25,829 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1108 features)
2026-03-26 12:44:25,839 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1121 features)
2026-03-26 12:44:25,849 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1067 features)
2026-03-26 12:44:25,860 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1127 features)
2026-03-26 12:44:25,870 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1073 features)
2026-03-26 12:44:25,870 - INFO - Condition 'text-t0.7': loaded 30 runs with 33109 total features
2026-03-26 12:44:27,236 - INFO -   text-t0.7 N=5: 5 runs -> 1593 clusters
2026-03-26 12:44:30,136 - INFO -   text-t0.7 N=10: 10 runs -> 1953 clusters
2026-03-26 12:44:39,859 - INFO -   text-t0.7 N=30: 30 runs -> 2790 clusters
2026-03-26 12:44:39,868 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:44:46,293 - INFO -   text-t0.7 N=10 x=6: F1=0.5793 (908 det)
2026-03-26 12:44:46,651 - INFO -   text-t0.7 N=5 x=3: F1=0.5704 (950 det)
2026-03-26 12:44:47,034 - INFO -   text-t0.7 N=10 x=1: F1=0.3417 (1953 det)
2026-03-26 12:44:47,104 - INFO -   text-t0.7 N=30 x=5: F1=0.4616 (1324 det)
2026-03-26 12:44:50,255 - INFO -   text-t0.7 N=5 x=5: F1=0.6471 (653 det)
2026-03-26 12:44:50,433 - INFO -   text-t0.7 N=10 x=9: F1=0.6393 (685 det)
2026-03-26 12:44:50,561 - INFO -   text-t0.7 N=5 x=4: F1=0.6135 (807 det)
2026-03-26 12:44:50,622 - INFO -   text-t0.7 N=10 x=8: F1=0.6199 (762 det)
2026-03-26 12:44:50,830 - INFO -   text-t0.7 N=10 x=7: F1=0.6002 (838 det)
2026-03-26 12:44:51,048 - INFO -   text-t0.7 N=10 x=10: F1=0.6412 (560 det)
2026-03-26 12:44:51,080 - INFO -   text-t0.7 N=5 x=2: F1=0.5185 (1104 det)
2026-03-26 12:44:51,267 - INFO -   text-t0.7 N=10 x=2: F1=0.4579 (1334 det)
2026-03-26 12:44:51,669 - INFO -   text-t0.7 N=10 x=5: F1=0.5617 (975 det)
2026-03-26 12:44:51,763 - INFO -   text-t0.7 N=10 x=4: F1=0.5387 (1050 det)
2026-03-26 12:44:51,789 - INFO -   text-t0.7 N=5 x=1: F1=0.4004 (1593 det)
2026-03-26 12:44:51,883 - INFO -   text-t0.7 N=10 x=3: F1=0.5063 (1157 det)
2026-03-26 12:44:52,265 - INFO -   text-t0.7 N=30 x=3: F1=0.4038 (1586 det)
2026-03-26 12:44:52,403 - INFO -   text-t0.7 N=30 x=4: F1=0.4398 (1416 det)
2026-03-26 12:44:52,494 - INFO -   text-t0.7 N=30 x=2: F1=0.3535 (1890 det)
2026-03-26 12:44:52,878 - INFO -   text-t0.7 N=30 x=6: F1=0.4790 (1256 det)
2026-03-26 12:44:54,365 - INFO -   text-t0.7 N=30 x=1: F1=0.2567 (2790 det)
2026-03-26 12:44:54,978 - INFO -   text-t0.7 N=30 x=7: F1=0.4954 (1200 det)
2026-03-26 12:44:55,617 - INFO -   text-t0.7 N=30 x=9: F1=0.5247 (1101 det)
2026-03-26 12:44:56,009 - INFO -   text-t0.7 N=30 x=8: F1=0.5114 (1149 det)
2026-03-26 12:44:58,778 - INFO -   text-t0.7 N=30 x=17: F1=0.5864 (902 det)
2026-03-26 12:44:59,080 - INFO -   text-t0.7 N=30 x=25: F1=0.6385 (702 det)
2026-03-26 12:44:59,094 - INFO -   text-t0.7 N=30 x=24: F1=0.6335 (730 det)
2026-03-26 12:44:59,137 - INFO -   text-t0.7 N=30 x=10: F1=0.5378 (1060 det)
2026-03-26 12:44:59,578 - INFO -   text-t0.7 N=30 x=18: F1=0.5904 (876 det)
2026-03-26 12:45:00,697 - INFO -   text-t0.7 N=30 x=14: F1=0.5659 (961 det)
2026-03-26 12:45:00,743 - INFO -   text-t0.7 N=30 x=12: F1=0.5540 (1009 det)
2026-03-26 12:45:00,884 - INFO -   text-t0.7 N=30 x=11: F1=0.5496 (1028 det)
2026-03-26 12:45:01,109 - INFO -   text-t0.7 N=30 x=22: F1=0.6184 (781 det)
2026-03-26 12:45:01,245 - INFO -   text-t0.7 N=30 x=13: F1=0.5584 (987 det)
2026-03-26 12:45:01,412 - INFO -   text-t0.7 N=30 x=16: F1=0.5814 (917 det)
2026-03-26 12:45:01,591 - INFO -   text-t0.7 N=30 x=21: F1=0.6155 (803 det)
2026-03-26 12:45:01,842 - INFO -   text-t0.7 N=30 x=20: F1=0.6057 (833 det)
2026-03-26 12:45:01,909 - INFO -   text-t0.7 N=30 x=15: F1=0.5741 (941 det)
2026-03-26 12:45:01,936 - INFO -   text-t0.7 N=30 x=19: F1=0.5953 (855 det)
2026-03-26 12:45:02,359 - INFO -   text-t0.7 N=30 x=23: F1=0.6279 (753 det)
2026-03-26 12:45:02,923 - INFO -   text-t0.7 N=30 x=27: F1=0.6542 (638 det)
2026-03-26 12:45:03,047 - INFO -   text-t0.7 N=30 x=29: F1=0.6694 (530 det)
2026-03-26 12:45:03,265 - INFO -   text-t0.7 N=30 x=28: F1=0.6596 (596 det)
2026-03-26 12:45:03,283 - INFO -   text-t0.7 N=30 x=26: F1=0.6445 (676 det)
2026-03-26 12:45:04,281 - INFO -   text-t0.7 N=30 x=30: F1=0.6652 (455 det)
2026-03-26 12:45:04,297 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:45:04,300 - INFO - Saved CSV: results/paper-eval/flash-min-text-t07-40m/consensus-sweep-results.csv
2026-03-26 12:45:04,301 - INFO - Saved JSON: results/paper-eval/flash-min-text-t07-40m/consensus-analysis-report.json
2026-03-26 12:45:04,302 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t07-40m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:45:04 PM UTC 2026

[20/32] flash-min-text-t07 @ 50m
  Study dir: outputs/h11/pv-diag-384/flash-minimal-text-n30-t07
  Started: Thu Mar 26 12:45:04 PM UTC 2026
2026-03-26 12:45:04,707 - INFO - Loading ground truth and bounds...
2026-03-26 12:45:04,730 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:45:04,730 - INFO - Precomputing clusters...
2026-03-26 12:45:04,730 - INFO - Loading runs for text-t0.7...
2026-03-26 12:45:04,741 - INFO - Loaded run 1: detections_text-t0.7_run01.geojson (1090 features)
2026-03-26 12:45:04,752 - INFO - Loaded run 10: detections_text-t0.7_run10.geojson (1131 features)
2026-03-26 12:45:04,762 - INFO - Loaded run 11: detections_text-t0.7_run11.geojson (1096 features)
2026-03-26 12:45:04,773 - INFO - Loaded run 12: detections_text-t0.7_run12.geojson (1079 features)
2026-03-26 12:45:04,783 - INFO - Loaded run 13: detections_text-t0.7_run13.geojson (1124 features)
2026-03-26 12:45:04,794 - INFO - Loaded run 14: detections_text-t0.7_run14.geojson (1099 features)
2026-03-26 12:45:04,804 - INFO - Loaded run 15: detections_text-t0.7_run15.geojson (1097 features)
2026-03-26 12:45:04,815 - INFO - Loaded run 16: detections_text-t0.7_run16.geojson (1096 features)
2026-03-26 12:45:04,825 - INFO - Loaded run 17: detections_text-t0.7_run17.geojson (1087 features)
2026-03-26 12:45:04,835 - INFO - Loaded run 18: detections_text-t0.7_run18.geojson (1112 features)
2026-03-26 12:45:04,846 - INFO - Loaded run 19: detections_text-t0.7_run19.geojson (1140 features)
2026-03-26 12:45:04,857 - INFO - Loaded run 2: detections_text-t0.7_run02.geojson (1118 features)
2026-03-26 12:45:04,867 - INFO - Loaded run 20: detections_text-t0.7_run20.geojson (1084 features)
2026-03-26 12:45:04,878 - INFO - Loaded run 21: detections_text-t0.7_run21.geojson (1118 features)
2026-03-26 12:45:04,888 - INFO - Loaded run 22: detections_text-t0.7_run22.geojson (1098 features)
2026-03-26 12:45:04,899 - INFO - Loaded run 23: detections_text-t0.7_run23.geojson (1091 features)
2026-03-26 12:45:04,910 - INFO - Loaded run 24: detections_text-t0.7_run24.geojson (1153 features)
2026-03-26 12:45:04,920 - INFO - Loaded run 25: detections_text-t0.7_run25.geojson (1119 features)
2026-03-26 12:45:04,931 - INFO - Loaded run 26: detections_text-t0.7_run26.geojson (1132 features)
2026-03-26 12:45:04,941 - INFO - Loaded run 27: detections_text-t0.7_run27.geojson (1099 features)
2026-03-26 12:45:04,952 - INFO - Loaded run 28: detections_text-t0.7_run28.geojson (1070 features)
2026-03-26 12:45:04,962 - INFO - Loaded run 29: detections_text-t0.7_run29.geojson (1067 features)
2026-03-26 12:45:04,973 - INFO - Loaded run 3: detections_text-t0.7_run03.geojson (1085 features)
2026-03-26 12:45:04,984 - INFO - Loaded run 30: detections_text-t0.7_run30.geojson (1139 features)
2026-03-26 12:45:04,994 - INFO - Loaded run 4: detections_text-t0.7_run04.geojson (1089 features)
2026-03-26 12:45:05,004 - INFO - Loaded run 5: detections_text-t0.7_run05.geojson (1108 features)
2026-03-26 12:45:05,015 - INFO - Loaded run 6: detections_text-t0.7_run06.geojson (1121 features)
2026-03-26 12:45:05,025 - INFO - Loaded run 7: detections_text-t0.7_run07.geojson (1067 features)
2026-03-26 12:45:05,036 - INFO - Loaded run 8: detections_text-t0.7_run08.geojson (1127 features)
2026-03-26 12:45:05,046 - INFO - Loaded run 9: detections_text-t0.7_run09.geojson (1073 features)
2026-03-26 12:45:05,046 - INFO - Condition 'text-t0.7': loaded 30 runs with 33109 total features
2026-03-26 12:45:06,415 - INFO -   text-t0.7 N=5: 5 runs -> 1593 clusters
2026-03-26 12:45:09,312 - INFO -   text-t0.7 N=10: 10 runs -> 1953 clusters
2026-03-26 12:45:19,067 - INFO -   text-t0.7 N=30: 30 runs -> 2790 clusters
2026-03-26 12:45:19,075 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:45:25,246 - INFO -   text-t0.7 N=5 x=5: F1=0.6471 (653 det)
2026-03-26 12:45:26,339 - INFO -   text-t0.7 N=10 x=1: F1=0.3434 (1953 det)
2026-03-26 12:45:26,385 - INFO -   text-t0.7 N=30 x=3: F1=0.4038 (1586 det)
2026-03-26 12:45:26,676 - INFO -   text-t0.7 N=30 x=2: F1=0.3535 (1890 det)
2026-03-26 12:45:29,670 - INFO -   text-t0.7 N=10 x=9: F1=0.6393 (685 det)
2026-03-26 12:45:29,785 - INFO -   text-t0.7 N=10 x=8: F1=0.6199 (762 det)
2026-03-26 12:45:29,905 - INFO -   text-t0.7 N=10 x=7: F1=0.6002 (838 det)
2026-03-26 12:45:29,977 - INFO -   text-t0.7 N=5 x=2: F1=0.5224 (1104 det)
2026-03-26 12:45:30,169 - INFO -   text-t0.7 N=10 x=10: F1=0.6412 (560 det)
2026-03-26 12:45:30,179 - INFO -   text-t0.7 N=10 x=4: F1=0.5401 (1050 det)
2026-03-26 12:45:30,400 - INFO -   text-t0.7 N=10 x=3: F1=0.5075 (1157 det)
2026-03-26 12:45:30,464 - INFO -   text-t0.7 N=5 x=4: F1=0.6135 (807 det)
2026-03-26 12:45:30,581 - INFO -   text-t0.7 N=10 x=5: F1=0.5631 (975 det)
2026-03-26 12:45:30,593 - INFO -   text-t0.7 N=10 x=2: F1=0.4590 (1334 det)
2026-03-26 12:45:30,637 - INFO -   text-t0.7 N=10 x=6: F1=0.5793 (908 det)
2026-03-26 12:45:30,724 - INFO -   text-t0.7 N=5 x=3: F1=0.5733 (950 det)
2026-03-26 12:45:31,165 - INFO -   text-t0.7 N=30 x=5: F1=0.4616 (1324 det)
2026-03-26 12:45:31,493 - INFO -   text-t0.7 N=5 x=1: F1=0.4034 (1593 det)
2026-03-26 12:45:31,510 - INFO -   text-t0.7 N=30 x=4: F1=0.4398 (1416 det)
2026-03-26 12:45:31,804 - INFO -   text-t0.7 N=30 x=6: F1=0.4790 (1256 det)
2026-03-26 12:45:32,641 - INFO -   text-t0.7 N=30 x=1: F1=0.2567 (2790 det)
2026-03-26 12:45:33,452 - INFO -   text-t0.7 N=30 x=9: F1=0.5247 (1101 det)
2026-03-26 12:45:35,237 - INFO -   text-t0.7 N=30 x=7: F1=0.4954 (1200 det)
2026-03-26 12:45:35,340 - INFO -   text-t0.7 N=30 x=8: F1=0.5114 (1149 det)
2026-03-26 12:45:36,681 - INFO -   text-t0.7 N=30 x=12: F1=0.5540 (1009 det)
2026-03-26 12:45:37,342 - INFO -   text-t0.7 N=30 x=18: F1=0.5904 (876 det)
2026-03-26 12:45:37,917 - INFO -   text-t0.7 N=30 x=25: F1=0.6385 (702 det)
2026-03-26 12:45:39,609 - INFO -   text-t0.7 N=30 x=10: F1=0.5378 (1060 det)
2026-03-26 12:45:39,866 - INFO -   text-t0.7 N=30 x=27: F1=0.6542 (638 det)
2026-03-26 12:45:40,120 - INFO -   text-t0.7 N=30 x=17: F1=0.5864 (902 det)
2026-03-26 12:45:40,489 - INFO -   text-t0.7 N=30 x=11: F1=0.5496 (1028 det)
2026-03-26 12:45:40,607 - INFO -   text-t0.7 N=30 x=16: F1=0.5814 (917 det)
2026-03-26 12:45:40,748 - INFO -   text-t0.7 N=30 x=13: F1=0.5584 (987 det)
2026-03-26 12:45:40,851 - INFO -   text-t0.7 N=30 x=15: F1=0.5741 (941 det)
2026-03-26 12:45:40,979 - INFO -   text-t0.7 N=30 x=19: F1=0.5953 (855 det)
2026-03-26 12:45:41,045 - INFO -   text-t0.7 N=30 x=14: F1=0.5659 (961 det)
2026-03-26 12:45:41,225 - INFO -   text-t0.7 N=30 x=21: F1=0.6155 (803 det)
2026-03-26 12:45:41,379 - INFO -   text-t0.7 N=30 x=23: F1=0.6279 (753 det)
2026-03-26 12:45:41,399 - INFO -   text-t0.7 N=30 x=20: F1=0.6057 (833 det)
2026-03-26 12:45:41,476 - INFO -   text-t0.7 N=30 x=24: F1=0.6335 (730 det)
2026-03-26 12:45:41,538 - INFO -   text-t0.7 N=30 x=22: F1=0.6184 (781 det)
2026-03-26 12:45:41,659 - INFO -   text-t0.7 N=30 x=26: F1=0.6445 (676 det)
2026-03-26 12:45:42,171 - INFO -   text-t0.7 N=30 x=29: F1=0.6694 (530 det)
2026-03-26 12:45:42,232 - INFO -   text-t0.7 N=30 x=28: F1=0.6596 (596 det)
2026-03-26 12:45:42,351 - INFO -   text-t0.7 N=30 x=30: F1=0.6652 (455 det)
2026-03-26 12:45:42,367 - WARNING - Baseline CSV not found, using known value: 0.5574
2026-03-26 12:45:42,370 - INFO - Saved CSV: results/paper-eval/flash-min-text-t07-50m/consensus-sweep-results.csv
2026-03-26 12:45:42,371 - INFO - Saved JSON: results/paper-eval/flash-min-text-t07-50m/consensus-analysis-report.json
2026-03-26 12:45:42,372 - INFO - Saved Markdown: results/paper-eval/flash-min-text-t07-50m/consensus-analysis-summary.md
  Completed: Thu Mar 26 12:45:42 PM UTC 2026

[21/32] flash-min-text-t10 @ 20m
  Study dir: outputs/h11/consensus-384-UNINTENDED-T1.0
  Started: Thu Mar 26 12:45:42 PM UTC 2026
2026-03-26 12:45:42,770 - INFO - Loading ground truth and bounds...
2026-03-26 12:45:42,793 - INFO - Loaded 569 reference features, 487 tiles
2026-03-26 12:45:42,793 - INFO - Precomputing clusters...
2026-03-26 12:45:42,793 - INFO - Loading runs for 384...
2026-03-26 12:45:42,799 - INFO - Loaded run 1: detections_384_run01.geojson (570 features)
2026-03-26 12:45:42,805 - INFO - Loaded run 10: detections_384_run10.geojson (589 features)
2026-03-26 12:45:42,811 - INFO - Loaded run 11: detections_384_run11.geojson (583 features)
2026-03-26 12:45:42,817 - INFO - Loaded run 12: detections_384_run12.geojson (577 features)
2026-03-26 12:45:42,823 - INFO - Loaded run 13: detections_384_run13.geojson (597 features)
2026-03-26 12:45:42,830 - INFO - Loaded run 14: detections_384_run14.geojson (623 features)
2026-03-26 12:45:42,836 - INFO - Loaded run 15: detections_384_run15.geojson (607 features)
2026-03-26 12:45:42,842 - INFO - Loaded run 16: detections_384_run16.geojson (631 features)
2026-03-26 12:45:42,848 - INFO - Loaded run 17: detections_384_run17.geojson (583 features)
2026-03-26 12:45:42,854 - INFO - Loaded run 18: detections_384_run18.geojson (624 features)
2026-03-26 12:45:42,860 - INFO - Loaded run 19: detections_384_run19.geojson (580 features)
2026-03-26 12:45:42,866 - INFO - Loaded run 2: detections_384_run02.geojson (593 features)
2026-03-26 12:45:42,872 - INFO - Loaded run 20: detections_384_run20.geojson (544 features)
2026-03-26 12:45:42,878 - INFO - Loaded run 21: detections_384_run21.geojson (605 features)
2026-03-26 12:45:42,884 - INFO - Loaded run 22: detections_384_run22.geojson (609 features)
2026-03-26 12:45:42,890 - INFO - Loaded run 23: detections_384_run23.geojson (593 features)
2026-03-26 12:45:42,896 - INFO - Loaded run 24: detections_384_run24.geojson (608 features)
2026-03-26 12:45:42,902 - INFO - Loaded run 25: detections_384_run25.geojson (575 features)
2026-03-26 12:45:42,908 - INFO - Loaded run 26: detections_384_run26.geojson (605 features)
2026-03-26 12:45:42,914 - INFO - Loaded run 27: detections_384_run27.geojson (598 features)
2026-03-26 12:45:42,920 - INFO - Loaded run 28: detections_384_run28.geojson (586 features)
2026-03-26 12:45:42,926 - INFO - Loaded run 29: detections_384_run29.geojson (580 features)
2026-03-26 12:45:42,932 - INFO - Loaded run 3: detections_384_run03.geojson (579 features)
2026-03-26 12:45:42,937 - INFO - Loaded run 30: detections_384_run30.geojson (564 features)
2026-03-26 12:45:42,944 - INFO - Loaded run 4: detections_384_run04.geojson (604 features)
2026-03-26 12:45:42,950 - INFO - Loaded run 5: detections_384_run05.geojson (583 features)
2026-03-26 12:45:42,956 - INFO - Loaded run 6: detections_384_run06.geojson (588 features)
2026-03-26 12:45:42,962 - INFO - Loaded run 7: detections_384_run07.geojson (582 features)
2026-03-26 12:45:42,968 - INFO - Loaded run 8: detections_384_run08.geojson (609 features)
2026-03-26 12:45:42,974 - INFO - Loaded run 9: detections_384_run09.geojson (585 features)
2026-03-26 12:45:42,974 - INFO - Condition '384': loaded 30 runs with 17754 total features
2026-03-26 12:45:43,442 - INFO -   384 N=5: 5 runs -> 974 clusters
2026-03-26 12:45:44,464 - INFO -   384 N=10: 10 runs -> 1246 clusters
2026-03-26 12:45:47,944 - INFO -   384 N=30: 30 runs -> 1862 clusters
2026-03-26 12:45:47,948 - INFO - Evaluating 45 (T, N, x) configurations with 1000 bootstrap iterations each...
2026-03-26 12:45:53,879 - INFO -   384 N=5 x=2: F1=0.3977 (616 det)
2026-03-26 12:45:54,825 - INFO -   384 N=30 x=2: F1=0.2665 (1186 det)
2026-03-26 12:45:55,089 - INFO -   384 N=10 x=3: F1=0.3915 (643 det)
2026-03-26 12:45:55,850 - INFO -   384 N=10 x=6: F1=0.4449 (464 det)
2026-03-26 12:45:55,973 - INFO -   384 N=5 x=3: F1=0.4331 (484 det)
2026-03-26 12:45:56,424 - INFO -   384 N=30 x=1: F1=0.1898 (1862 det)
2026-03-26 12:45:57,203 - INFO -   384 N=30 x=5: F1=0.3568 (770 det)
2026-03-26 12:45:57,818 - INFO -   384 N=5 x=5: F1=0.4712 (295 det)
2026-03-26 12:45:57,930 - INFO -   384 N=5 x=4: F1=0.4554 (395 det)
2026-03-26 12:45:57,981 - INFO -   384 N=10 x=7: F1=0.4535 (425 det)
2026-03-26 12:45:58,119 - INFO -   384 N=10 x=5: F1=0.4333 (502 det)
2026-03-26 12:45:58,136 - INFO -   384 N=10 x=8: F1=0.4570 (379 det)
2026-03-26 12:45:58,175 - INFO -   384 N=10 x=4: F1=0.4218 (556 det)
2026-03-26 12:45:58,354 - INFO -   384 N=10 x=10: F1=0.4388 (235 det)
2026-03-26 12:45:58,497 - INFO -   384 N=10 x=9: F1=0.4615 (319 det)
2026-03-26 12:45:58,756 - INFO -   384 N=10 x=1: F1=0.2558 (1246 det)
2026-03-26 12:45:59,110 - INFO -   384 N=10 x=2: F1=0.3511 (784 det)
2026-03-26 12:45:59,237 - INFO -   384 N=30 x=4: F1=0.3420 (828 det)
2026-03-26 12:45:59,262 - INFO -   384 N=5 x=1: F1=0.3038 (974 det)
2026-03-26 12:45:59,300 - INFO -   384 N=30 x=3: F1=0.3112 (953 det)
2026-03-26 12:45:59,916 - INFO -   384 N=30 x=6: F1=0.3735 (711 det)
2026-03-26 12:46:02,655 - INFO -   384 N=30 x=11: F1=0.4245 (559 det)
2026-03-26 12:46:04,100 - INFO -   384 N=30 x=15: F1=0.4495 (486 det)
2026-03-26 12:46:04,366 - INFO -   384 N=30 x=10: F1=0.4195 (571 det)
